image_path,target,gender,skin_tone,age,intersection
images/test/deepfakes/dfdc/face_001065_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_001066_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_001067_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_001068_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_001069_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_001070_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_001071_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_001072_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_001073_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_001074_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_001075_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_001076_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_001077_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_001078_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_001079_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_001080_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_001081_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_001082_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_001083_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_001084_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_001085_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_001086_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_001087_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_001088_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_001089_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_001090_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_001091_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_001092_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_001093_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_001094_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_001095_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_001096_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_001097_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_001098_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_001099_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_001100_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_001101_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_001102_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_001103_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_001104_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_001105_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_001106_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_001107_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_001108_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_001109_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_001110_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_001111_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_001112_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_001113_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_001114_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_001115_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_001116_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_001117_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_001118_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_001119_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_001120_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_001121_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_001122_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_001123_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_001124_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_001125_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_001126_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_001127_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_001128_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_001129_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_001130_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_001131_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_001132_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_001133_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_001134_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_001135_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_001136_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_001137_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_001138_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_001139_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_001140_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_001141_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_001142_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_001143_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_001144_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_001145_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_001146_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_001147_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_001148_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_001149_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_001150_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_001151_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_001152_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_001153_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_001154_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_001155_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_001156_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_001157_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_001158_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_001159_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_001160_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_001161_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_001162_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_001163_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_001164_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_001165_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_001166_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_001167_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_001168_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_001169_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_001170_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_001171_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_001172_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_001173_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_001174_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_001175_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_001176_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_001177_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_001178_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_001179_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_001180_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_001181_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_001182_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_001183_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_001184_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_001185_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_001186_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_001187_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_001188_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_001189_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_001190_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_001191_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_001192_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_001193_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_001194_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_001195_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_001196_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_001197_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_001198_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_001199_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_001200_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_001201_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_001202_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_001203_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_001204_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_001205_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_001206_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_001207_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_001208_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_001209_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_001210_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_001211_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_001212_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_001213_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_001214_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_001215_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_001216_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_001217_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_001218_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_001219_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_001220_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_001221_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_001222_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_001223_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_001224_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_001225_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_001226_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_001227_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_001228_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_001229_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_001230_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_001231_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_001232_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_001233_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_001234_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_001235_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_001236_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_001237_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_001238_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_001239_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_001240_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_001241_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_001242_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_001243_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_001244_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_001245_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_001246_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_001247_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_001248_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_001249_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_001250_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_001251_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_001252_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_001253_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_001254_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_001255_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_001256_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_001257_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_001258_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_001259_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_001260_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_001261_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_001262_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_001263_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_001264_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_001265_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_001266_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_001267_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_001268_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_001269_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_001270_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_001271_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_001272_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_001273_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_001274_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_001275_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_001276_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_001277_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_001278_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_001279_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_001280_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_001281_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_001282_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_001283_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_001284_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_001285_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_001286_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_001287_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_001288_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_001289_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_001290_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_001291_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_001292_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_001293_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_001294_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_001295_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_001296_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_001297_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_001298_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_001299_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_001300_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_001301_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_001302_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_001303_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_001304_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_001305_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_001306_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_001307_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_001308_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_001309_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_001310_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_001311_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_001312_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_001313_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_001314_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_001315_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_001316_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_001317_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_001318_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_001319_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_001320_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_001321_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_001322_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_001323_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_001324_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_001325_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_001326_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_001327_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_001328_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_001329_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_001330_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_001331_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_001332_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_001333_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_001334_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_001335_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_001336_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_001337_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_001338_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_001339_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_001340_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_001341_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_001342_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_001343_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_001344_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_001345_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_001346_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_001347_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_001348_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_001349_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_001350_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_001351_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_001352_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_001353_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_001354_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_001355_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_001356_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_001357_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_001358_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_001359_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_001360_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_001361_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_001362_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_001363_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_001364_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_001365_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_001366_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_001367_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_001368_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_001369_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_001370_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_001371_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_001372_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_001373_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_001374_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_001375_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_001376_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_001377_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_001378_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_001379_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_001380_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_001381_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_001382_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_001383_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_001384_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_001385_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_001386_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_001387_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_001388_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_001389_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_001390_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_001391_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_001392_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_001393_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_001394_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_001395_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_001396_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_001397_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_001398_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_001399_mst10_male.jpg,1,Male,10,5,5
